Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
210879,192741970.0,18.70049318550976,420813.7,0.0,707
210969,192773880.0,18.687033391244658,766674.3,0.0,709
211059,192789720.0,18.680352001675267,1914870.0,0.0,711
211129,192832960.0,18.662113157926505,1503846.0,0.0,712
211219,192882760.0,18.641107274053045,827149.9,0.0,714
211299,192891650.0,18.637357428518207,1240878.0,0.0,716
211369,192898450.0,18.634489155218215,2135843.0,0.0,717
211459,192950890.0,18.612369706416526,1476992.0,0.0,719
211519,192963950.0,18.606860934460954,1619114.0,0.0,720
211579,193001670.0,18.59095045374395,2373652.0,0.0,722
211659,193046600.0,18.571998759719165,1034931.0,0.0,724
211749,193067150.0,18.563330669084632,857490.7,0.0,725
211819,193080280.0,18.55779237078627,6622793.0,0.0,727
211879,193124700.0,18.53905579725898,3962883.0,0.0,728
211949,193126660.0,18.538229059660747,4728596.0,0.0,730
212049,193210070.0,18.50304631319719,679697.7,0.0,732
212149,193268380.0,18.478450869649773,264679.6,0.0,733
212249,193323950.0,18.45501117152029,1313450.0,0.0,735
212329,193384020.0,18.429673351354054,7656448.0,0.0,736
212399,193388900.0,18.427614943456412,913420.8,0.0,738
212469,193425920.0,18.41199972616735,3613759.0,0.0,740
212539,193464830.0,18.395587297622846,923474.3,0.0,741
212629,193492140.0,18.384067805884207,2044543.0,0.0,743
212689,193494520.0,18.38306391022921,538614.0,0.0,744
212779,193541330.0,18.363319222997955,483800.9,0.0,746
212859,193661930.0,18.312449552412833,1870603.0,0.0,748
212939,193673210.0,18.307691593174024,3321290.0,0.0,749
213019,193749960.0,18.275318067324868,812743.4,0.0,751
213119,193760970.0,18.270673995408266,1647087.0,0.0,753
213209,193774760.0,18.264857305877847,6097283.0,0.0,754
213279,193782630.0,18.261537701338003,1406656.0,0.0,756
213379,193842660.0,18.23621675336765,721520.0,0.0,757
213459,193851280.0,18.232580795155016,720196.1,0.0,759
213529,193857730.0,18.229860153568993,1460177.0,0.0,761
213629,193868070.0,18.22549869093342,5365773.0,0.0,762
213719,193881770.0,18.219719963843733,1597883.0,0.0,764
213799,193985560.0,18.175940833578146,1876794.0,0.0,765
213879,194030680.0,18.156908996622917,2116658.0,0.0,767
213949,194041000.0,18.152555970085285,7816841.0,0.0,768
214009,194044350.0,18.15114292368014,1339418.0,0.0,770
214069,194046660.0,18.15016855436794,1181945.0,0.0,772
214139,194051090.0,18.148299958673974,3816665.0,0.0,773
214219,194096660.0,18.12907830951507,3496717.0,0.0,775
214289,194100810.0,18.12732781919228,1330914.0,0.0,777
214369,194105730.0,18.12525253909876,396684.9,0.0,778
214459,194193120.0,18.088391009144914,4188903.0,0.0,780
214549,194280440.0,18.051559005533864,1806475.0,0.0,781
214619,194322570.0,18.033788365220833,572912.6,0.0,783
214699,194331250.0,18.030127098714374,1012206.0,0.0,785
214789,194382050.0,18.00869940994386,6996458.0,0.0,786
214869,194434780.0,17.986457637722022,1393873.0,0.0,788
214939,194441080.0,17.98380026687056,3366092.0,0.0,790
215029,194477390.0,17.968484531058408,404971.3,0.0,791
215119,194486920.0,17.964464730389448,705226.8,0.0,793
215189,194521960.0,17.94968468679656,10356630.0,0.0,795
215279,194570900.0,17.92904155513457,1661972.0,0.0,796
215369,194583540.0,17.923709941235764,2799675.0,0.0,798
215449,194607150.0,17.91375112761624,2058669.0,0.0,800
215539,194625040.0,17.906205038007883,1535979.0,0.0,801
215599,194659500.0,17.891669641255284,2717897.0,0.0,803
215679,194709710.0,17.870490817374034,519060.8,0.0,804
215769,194730400.0,17.861763674053915,946652.5,0.0,806
215869,194759270.0,17.84958616667587,2554399.0,0.0,808
215949,194767710.0,17.846026133344704,1538974.0,0.0,809
216029,194775260.0,17.84284150637192,2289253.0,0.0,811
216119,194794120.0,17.834886266013417,21846020.0,0.0,813
216189,194804930.0,17.830326555076226,767105.2,0.0,814
216249,194806900.0,17.829495599429023,2021714.0,0.0,816
216309,194809670.0,17.828327199864173,330662.3,0.0,817
216369,194813000.0,17.826922589556972,2438615.0,0.0,819
216429,194847660.0,17.812302831824965,365449.8,0.0,821
216489,194849640.0,17.81146765812879,1997969.0,0.0,822
216559,194854500.0,17.80941768632909,1212760.0,0.0,824
216639,194865970.0,17.804579584159843,434159.3,0.0,826
216709,194870210.0,17.80279113139632,4564790.0,0.0,827
216769,194874700.0,17.800897227408534,4124005.0,0.0,829
216849,194882920.0,17.79742999115472,1382886.0,0.0,830
216919,194889240.0,17.794764184205317,494499.1,0.0,832
216979,194929410.0,17.777820281490524,1411222.0,0.0,833
217049,194932290.0,17.776605483386994,896416.7,0.0,835
217129,194940010.0,17.773349149581712,886621.4,0.0,837
217199,194942700.0,17.77221449440863,577804.9,0.0,839
217279,194953980.0,17.76745653516982,1289540.0,0.0,840
217359,195045760.0,17.728743281717893,4023346.0,0.0,842
217429,195051220.0,17.72644022697996,6016657.0,0.0,843
217499,195091390.0,17.709496324265164,1079386.0,0.0,845
217569,195095670.0,17.707690999305758,937534.7,0.0,847
217659,195103530.0,17.70437561281489,614369.7,0.0,848
217739,195110390.0,17.701482031221072,544696.1,0.0,850
217809,195239940.0,17.646837206807287,7409927.0,0.0,851
217889,195250140.0,17.6425347968573,1359433.0,0.0,853
217969,195259050.0,17.63877651522452,2003484.0,0.0,855
218049,195299660.0,17.62164701835502,3527651.0,0.0,856
218139,195314490.0,17.615391651731656,1504362.0,0.0,858
218219,195324930.0,17.61098800860638,1346429.0,0.0,860
218309,195413930.0,17.57344737276827,2607634.0,0.0,861
218399,195516250.0,17.530288295701357,4018094.0,0.0,863
218479,195610630.0,17.49047834951708,996686.1,0.0,864
218549,195613100.0,17.489436491421348,5138020.0,0.0,866
218619,195621720.0,17.485800533208714,1454476.0,0.0,868
218679,195623750.0,17.48494426926769,1722788.0,0.0,869
218749,195634430.0,17.480439392967114,19633100.0,0.0,871
218819,195641100.0,17.47762595430374,2164940.0,0.0,873
218889,195681240.0,17.460694705735857,2566762.0,0.0,874
218969,195688920.0,17.457455244126457,2044691.0,0.0,876
219059,195698160.0,17.453557766877644,225666.3,0.0,878
219139,195705390.0,17.450508117471923,835834.4,0.0,879
219209,195741330.0,17.435348449471675,4714810.0,0.0,881
219269,195748690.0,17.432243965429336,3728777.0,0.0,883
219349,195758940.0,17.427920465234497,2544767.0,0.0,884
219429,195767650.0,17.424246544581127,5085445.0,0.0,886
219499,195774470.0,17.421369835183196,1512790.0,0.0,888
219589,195823570.0,17.400659214737676,10026540.0,0.0,889
219679,195830310.0,17.39781624973151,965194.4,0.0,891
219749,195868780.0,17.381589415341715,260750.0,0.0,893
219829,195878720.0,17.377396674664965,796837.5,0.0,894
219929,195892900.0,17.371415481224687,5301042.0,0.0,896
220009,195940770.0,17.351223680802548,1225202.0,0.0,898
220089,195947610.0,17.348338535306677,1193345.0,0.0,899
220149,195954350.0,17.34549557030051,2112368.0,0.0,901
220229,195977670.0,17.33565908010113,1339587.0,0.0,902
220289,195988580.0,17.331057188674237,522779.8,0.0,904
220349,195993290.0,17.329070487609098,695216.3,0.0,906
220429,196038570.0,17.309971161870337,536305.5,0.0,907
220549,196072510.0,17.29565510366421,1577137.0,0.0,909
220629,196156180.0,17.260362687927415,703884.7,0.0,911
220709,196168210.0,17.255288375015816,580314.0,0.0,913
220779,196251410.0,17.22019420758064,1869495.0,0.0,914
220899,196350280.0,17.178490357408574,678595100.0,0.0,916
220969,196392050.0,17.16087156685849,3127765.0,0.0,917
221049,196397520.0,17.158564294071585,1116073.0,0.0,919
221129,196403590.0,17.156003938346444,2278705.0,0.0,921
221209,196416980.0,17.150355970774847,1790077.0,0.0,922
221289,196425260.0,17.14686342622721,1917402.0,0.0,924
221359,196436630.0,17.14206750454767,5012198.0,0.0,926
221439,196454040.0,17.134723881289897,10107550.0,0.0,927
221549,196506320.0,17.112671921271737,18396790.0,0.0,929
221659,196561000.0,17.089607629500637,3538324.0,0.0,930
221769,196595460.0,17.07507223274804,1925534.0,0.0,932
221849,196645360.0,17.054024168384878,14414540.0,0.0,934
221919,196656400.0,17.049367442321365,1825521.0,0.0,935
221999,196702660.0,17.02985474778349,26358810.0,0.0,937
222079,196773690.0,16.9998939459455,697645.3,0.0,939
222149,196779840.0,16.997299845828596,830234.0,0.0,941
222219,196807750.0,16.985527271151728,3936978.0,0.0,942
222279,196809620.0,16.98473849599423,2527337.0,0.0,944
222339,196811640.0,16.983886450102172,1523574.0,0.0,946
222429,196861350.0,16.962918528669448,2113079.0,0.0,947
222529,196910990.0,16.94198013357952,1278164.0,0.0,949
222619,196924510.0,16.936277331371304,76086740.0,0.0,951
222689,197006390.0,16.901739946400244,777960.1,0.0,952
222769,197019280.0,16.896302881277176,24158090.0,0.0,954
222839,197022650.0,16.894881398774093,6676053.0,0.0,956
222899,197027770.0,16.892721757701157,1636410.0,0.0,957
222959,197067910.0,16.875790509133274,656716.5,0.0,959
223029,197071820.0,16.87414125198578,5952210.0,0.0,961
223089,197075280.0,16.87268180704196,1710273.0,0.0,963
223159,197078020.0,16.871526061624024,4559954.0,0.0,964
223249,197087990.0,16.86732066680036,925716.3,0.0,966
223329,197109020.0,16.858450109815244,831885.0,0.0,967
223399,197117410.0,16.854911166728932,914502.4,0.0,969
223469,197121090.0,16.853358924707763,341450.0,0.0,971
223549,197133800.0,16.847997784466163,228942.5,0.0,972
223609,197138500.0,16.84601530144999,3304768.0,0.0,974
223719,197237220.0,16.804374722012486,3328407.0,0.0,976
223799,197245110.0,16.801046681374704,1688702.0,0.0,978
223859,197247680.0,16.799962642789264,5791818.0,0.0,979
223979,197282140.0,16.78542724603667,6534563.0,0.0,981
224049,197283310.0,16.78493373430711,1474644.0,0.0,983
224109,197287590.0,16.783128409347707,1714193.0,0.0,984
224169,197289570.0,16.78229323565153,1959294.0,0.0,986
224249,197298490.0,16.77853073596978,2164762.0,0.0,988
224329,197303560.0,16.7763921851417,11964500.0,0.0,989
224409,197308000.0,16.774519371398764,11285070.0,0.0,991
224539,197383340.0,16.742740590454456,15370790.0,0.0,993
224599,197385410.0,16.74186745431755,3868443.0,0.0,994
224689,197438010.0,16.71968051673233,865869.2,0.0,996
224759,197466110.0,16.70782779912502,2255075.0,0.0,998
224829,197501950.0,16.69271031161448,1880096.0,0.0,999
224909,197511490.0,16.688686292896556,13157240.0,0.0,1001
224979,197561840.0,16.667448416329712,5075127.0,0.0,1002
225049,197584500.0,16.65789031736239,2693714.0,0.0,1004
225129,197653500.0,16.62878577946543,1514959.0,0.0,1005
225209,197693690.0,16.611833440652696,754548.6,0.0,1007
225289,197699020.0,16.609585220551377,1889015.0,0.0,1009
225389,197838040.0,16.55094590376246,1754997.0,0.0,1010
225469,197880820.0,16.532901090266343,1639961.0,0.0,1012
225589,197923090.0,16.51507139726773,739310.4,0.0,1014
225669,197975910.0,16.492791662605157,2259564.0,0.0,1015
225759,198012860.0,16.477205971658883,18554330.0,0.0,1017
225819,198016060.0,16.4758561959883,1718819.0,0.0,1019
225899,198058910.0,16.457781856149392,540040.9,0.0,1020
225979,198066830.0,16.4544411613647,493388.2,0.0,1022
226059,198078530.0,16.449506044069125,383098.8,0.0,1024
226119,198117340.0,16.433135796014327,807751.3,0.0,1025
226189,198126980.0,16.429069596806695,2016827.0,0.0,1027
226259,198132160.0,16.426884647439937,1061265.0,0.0,1029
226349,198151740.0,16.418625707555552,3852482.0,0.0,1031
226429,198163550.0,16.413644191721303,19242030.0,0.0,1032
226519,198199920.0,16.39830314761533,1696988.0,0.0,1034
226579,198203090.0,16.396966026091654,2240260.0,0.0,1035
226639,198216890.0,16.391145118512267,678996.0,0.0,1037
226699,198229340.0,16.3858936475439,859005.5,0.0,1039
226759,198231400.0,16.38502472945596,1970092.0,0.0,1040
226839,198242590.0,16.380304732657887,2575638.0,0.0,1042
226939,198251580.0,16.376512706633342,2207352.0,0.0,1044
227029,198297090.0,16.35731636576826,757367.0,0.0,1045
227109,198381100.0,16.321880536366468,1099253.0,0.0,1047
227179,198385360.0,16.320083647505005,2335105.0,0.0,1049
227259,198390460.0,16.31793244253001,2713720.0,0.0,1050
227349,198410080.0,16.309656630449744,2861953.0,0.0,1052
227419,198483800.0,16.278561173438675,1001808.0,0.0,1054
227479,198486740.0,16.277321067041324,6684557.0,0.0,1055
227569,198495450.0,16.273647146387955,1412195.0,0.0,1057
227649,198500850.0,16.271369399943843,1583158.0,0.0,1059
227729,198507790.0,16.268442073958266,905923.8,0.0,1061
227799,198511270.0,16.266974192916507,13103010.0,0.0,1063
227879,198516950.0,16.26457834110122,9271373.0,0.0,1064
227939,198542630.0,16.253746391344787,696464.9,0.0,1066
228009,198582770.0,16.2368151427769,3042569.0,0.0,1068
228069,198585900.0,16.23549489344911,696620.8,0.0,1069
228129,198588440.0,16.234423509010586,4078557.0,0.0,1071
228219,198597920.0,16.230424798586483,581311.3,0.0,1073
228299,198605340.0,16.227295006250316,738552.9,0.0,1074
228359,198607900.0,16.226215185713848,2523996.0,0.0,1076
228439,198651320.0,16.207900417083618,394056.3,0.0,1078
228489,198652420.0,16.207436431696856,485694.4,0.0,1079
228569,198658360.0,16.204930910608333,7705033.0,0.0,1081
228629,198662160.0,16.203328051999517,757652.0,0.0,1083
228709,198706020.0,16.18482768921458,8863287.0,0.0,1085
228769,198708000.0,16.183992515518405,3081768.0,0.0,1087
228839,198713360.0,16.18173164127018,5275099.0,0.0,1088
228899,198757800.0,16.162986631644944,1371243.0,0.0,1090
228959,198759220.0,16.162387668691125,456339.1,0.0,1092
229019,198762160.0,16.161147562293777,2169079.0,0.0,1094
229079,198764100.0,16.160329260793485,7536291.0,0.0,1095
229169,198796400.0,16.14670496261853,1495948.0,0.0,1097
229249,198854940.0,16.12201250394479,33380930.0,0.0,1099
229329,198902600.0,16.101909282551034,1448266.0,0.0,1100
229389,198940150.0,16.08607050866653,13732910.0,0.0,1102
229459,198965180.0,16.075512732093184,2095448.0,0.0,1104
229529,199032560.0,16.047091518129456,2645621.0,0.0,1106
229599,199036290.0,16.04551818586343,463507.1,0.0,1107
229659,199037840.0,16.04486438827299,693250.7,0.0,1109
229719,199041890.0,16.04315607843991,386838.2,0.0,1111
229779,199048560.0,16.040342639776537,378956.3,0.0,1113
229849,199056260.0,16.037094742069193,1369692.0,0.0,1115
229899,199057300.0,16.036656064976253,2890571.0,0.0,1116
229969,199060160.0,16.035449702970674,6370621.0,0.0,1118
230049,199072610.0,16.030198232002306,405177.9,0.0,1120
230119,199079120.0,16.02745228212246,596704.1,0.0,1122
230179,199082880.0,16.025866295709527,924534.4,0.0,1123
230249,199085340.0,16.024828655662766,483798.7,0.0,1125
230319,199126560.0,16.00744185780606,483596.9,0.0,1127
230379,199140510.0,16.00155767949211,22000910.0,0.0,1129
230459,199181920.0,15.984090738704962,4922578.0,0.0,1130
230519,199184850.0,15.982854850356585,2988586.0,0.0,1132
230579,199186420.0,15.982192616668204,4057508.0,0.0,1134
230649,199190330.0,15.980543359520711,1522216.0,0.0,1136
230709,199195940.0,15.978177034048219,730213.0,0.0,1137
230759,199196520.0,15.977932387207924,6903014.0,0.0,1139
230819,199199930.0,15.97649403250896,9115344.0,0.0,1141
230899,199262260.0,15.95020293327537,445015.5,0.0,1143
230969,199265140.0,15.948988135171845,3425520.0,0.0,1144
231039,199269900.0,15.946980343861853,13132580.0,0.0,1146
231119,199277310.0,15.943854769574656,1376408.0,0.0,1148
231199,199320590.0,15.925599053630012,867218.7,0.0,1149
231289,199367340.0,15.90587967469258,758007.6,0.0,1151
231349,199382810.0,15.899354352935102,1333772.0,0.0,1153
231429,199387120.0,15.897536373828784,902088.0,0.0,1155
231479,199388290.0,15.897042862099228,1827286.0,0.0,1156
231549,199390990.0,15.895903988877173,1774356.0,0.0,1158
231619,199431950.0,15.878626860293702,962038.2,0.0,1160
231689,199438210.0,15.875986361638123,960038.5,0.0,1162
231759,199440530.0,15.875007774276947,1811145.0,0.0,1164
231819,199445020.0,15.87311387028916,1013798.0,0.0,1165
231879,199448440.0,15.871671297541223,27914540.0,0.0,1167
231959,199478470.0,15.85900449648259,368152.1,0.0,1169
232039,199488080.0,15.85495095142187,467827.6,0.0,1170
232119,199509250.0,15.846021341751165,374029.6,0.0,1172
232179,199512920.0,15.844473317778963,620280.0,0.0,1174
232249,199515960.0,15.843191030891909,4535563.0,0.0,1176
232309,199518840.0,15.841976232788383,1134614.0,0.0,1178
232369,199592100.0,15.811074806029959,4637574.0,0.0,1180
232439,199598580.0,15.808341510297028,4700167.0,0.0,1181
232519,199640960.0,15.790465418759734,7412465.0,0.0,1183
232599,199678630.0,15.774576028287582,6298529.0,0.0,1184
232679,199718600.0,15.757716486552198,1297970.0,0.0,1186
232759,199798870.0,15.7238582074654,258233.1,0.0,1188
232829,199835850.0,15.708259862372218,688224.2,0.0,1190
232909,199868940.0,15.694302338328589,597999.9,0.0,1192
232969,199870650.0,15.69358105195462,3402949.0,0.0,1193
233039,199874090.0,15.692130043108744,1377333.0,0.0,1195
233109,199878140.0,15.690421733275661,925722.0,0.0,1197
233169,199923080.0,15.671465821201902,1076355.0,0.0,1199
233229,199927130.0,15.669757511368818,1125539.0,0.0,1201
233289,199929390.0,15.66880423230147,739642.7,0.0,1202
233359,199967190.0,15.652860007192698,7729607.0,0.0,1204
233439,199972170.0,15.650759418805352,1076897.0,0.0,1206
233519,199978440.0,15.648114702100804,1260791.0,0.0,1208
233589,199982180.0,15.646537151785807,1463263.0,0.0,1209
233659,199989510.0,15.643445321890379,763402.5,0.0,1211
233729,199992990.0,15.641977440848617,1137320.0,0.0,1213
233809,200000280.0,15.638902483149069,3864428.0,0.0,1215
233869,200002960.0,15.637772046024956,4230862.0,0.0,1216
233949,200063060.0,15.612421571711806,9253287.0,0.0,1218
234009,200102480.0,15.595794022669804,640410.9,0.0,1220
234059,200103430.0,15.595393308017599,1825184.0,0.0,1222
234119,200105890.0,15.594355667970838,1912648.0,0.0,1223
234179,200108320.0,15.593330682070988,10753160.0,0.0,1225
234229,200109720.0,15.592740155215107,6830849.0,0.0,1227
234289,200114230.0,15.59083781512938,6940538.0,0.0,1229
234369,200154530.0,15.573839077777965,401375.8,0.0,1230
234439,200170900.0,15.566934131613136,1923048.0,0.0,1232
234509,200175690.0,15.564913686156231,311445.5,0.0,1234
234589,200217270.0,15.547375038536584,981574.5,0.0,1235
234659,200227180.0,15.543194952006745,1311369.0,0.0,1237
234729,200274210.0,15.523357467698137,1141357.0,0.0,1239
234789,200314140.0,15.506514798158635,5778363.0,0.0,1240
234859,200318890.0,15.504511224897612,4772130.0,0.0,1242
234939,200326200.0,15.501427831100123,1005247.0,0.0,1244
234999,200369210.0,15.483286002477683,568152.0,0.0,1245
235059,200408880.0,15.466553002211416,751191.0,0.0,1247
235119,200411750.0,15.46534242215686,1019443.0,0.0,1249
235189,200419270.0,15.462170449330989,523974.3,0.0,1251
235259,200464310.0,15.443172356767526,2457759.0,0.0,1252
235339,200469560.0,15.440957881057974,407349.6,0.0,1254
